,user_id,movie_id,rating,timestamp,movie_title,testing
80587,772,752,3,889028773,"Replacement Killers, The (1998)",1
86009,828,752,1,891035438,"Replacement Killers, The (1998)",1
90064,752,752,3,891208213,"Replacement Killers, The (1998)",1
6654,279,753,2,875307443,Burnt By the Sun (1994),1
14893,327,753,4,887745744,Burnt By the Sun (1994),1
23399,195,753,3,874824313,Burnt By the Sun (1994),1
23881,420,753,5,891356864,Burnt By the Sun (1994),1
57128,299,753,5,877880852,Burnt By the Sun (1994),1
68058,537,753,2,886030622,Burnt By the Sun (1994),1
1897,262,754,3,879961283,Red Corner (1997),1
4969,40,754,4,889041790,Red Corner (1997),1
8630,12,754,4,879958810,Red Corner (1997),1
23504,426,754,1,879441707,Red Corner (1997),1
24553,431,754,3,881127436,Red Corner (1997),1
34534,526,754,2,885681886,Red Corner (1997),1
42012,284,754,3,885329065,Red Corner (1997),1
67724,521,754,3,885252562,Red Corner (1997),1
76118,791,754,4,879448086,Red Corner (1997),1
88569,507,754,5,889964121,Red Corner (1997),1
98047,145,754,3,882181058,Red Corner (1997),1
98320,902,754,3,879463310,Red Corner (1997),1
4454,13,755,3,882399014,Jumanji (1995),1
18364,200,755,5,884129729,Jumanji (1995),1
19898,455,755,3,879112189,Jumanji (1995),1
20061,119,755,1,886176678,Jumanji (1995),1
31846,328,755,3,885048801,Jumanji (1995),1
34842,566,755,2,881651561,Jumanji (1995),1
41568,393,755,3,889729831,Jumanji (1995),1
44991,521,755,3,885254872,Jumanji (1995),1
46298,109,755,5,880578814,Jumanji (1995),1
52942,506,755,4,874876486,Jumanji (1995),1
53361,416,755,4,893214333,Jumanji (1995),1
54409,642,755,3,885603495,Jumanji (1995),1
61796,880,755,3,880242848,Jumanji (1995),1
62595,846,755,3,883950311,Jumanji (1995),1
65050,727,755,2,883712828,Jumanji (1995),1
69826,804,755,3,879445305,Jumanji (1995),1
72786,588,755,3,890025797,Jumanji (1995),1
82869,864,755,4,888892128,Jumanji (1995),1
89919,868,755,4,877112184,Jumanji (1995),1
3910,256,756,4,882151167,Father of the Bride Part II (1995),1
12212,101,756,3,877136424,Father of the Bride Part II (1995),1
17950,81,756,1,876534097,Father of the Bride Part II (1995),1
20046,59,756,2,888203658,Father of the Bride Part II (1995),1
22392,75,756,2,884050309,Father of the Bride Part II (1995),1
25407,42,756,5,881106420,Father of the Bride Part II (1995),1
26118,434,756,2,886725027,Father of the Bride Part II (1995),1
31580,306,756,3,876504472,Father of the Bride Part II (1995),1
32091,378,756,3,880057088,Father of the Bride Part II (1995),1
33315,586,756,1,884067105,Father of the Bride Part II (1995),1
35149,200,756,3,876042493,Father of the Bride Part II (1995),1
40597,332,756,2,887938687,Father of the Bride Part II (1995),1
54006,768,756,3,883835053,Father of the Bride Part II (1995),1
57242,648,756,2,884366939,Father of the Bride Part II (1995),1
58617,407,756,2,876348232,Father of the Bride Part II (1995),1
65028,751,756,2,889299249,Father of the Bride Part II (1995),1
66799,922,756,2,891455185,Father of the Bride Part II (1995),1
70265,847,756,1,878776020,Father of the Bride Part II (1995),1
76045,479,756,1,879462203,Father of the Bride Part II (1995),1
76763,919,756,3,875289170,Father of the Bride Part II (1995),1
80300,882,756,3,879863457,Father of the Bride Part II (1995),1
80667,84,756,3,883452765,Father of the Bride Part II (1995),1
83453,943,756,2,875502146,Father of the Bride Part II (1995),1
85490,938,756,3,891357019,Father of the Bride Part II (1995),1
86064,881,756,4,876536012,Father of the Bride Part II (1995),1
96767,382,756,3,875946185,Father of the Bride Part II (1995),1
88911,807,757,4,892528374,Across the Sea of Time (1995),1
409,38,758,1,892434626,Lawnmower Man 2: Beyond Cyberspace (1996),1
48788,92,758,1,875644796,Lawnmower Man 2: Beyond Cyberspace (1996),1
55798,497,758,2,879362292,Lawnmower Man 2: Beyond Cyberspace (1996),1
74883,546,758,4,885140808,Lawnmower Man 2: Beyond Cyberspace (1996),1
7334,13,759,2,882398542,Fair Game (1995),1
94359,532,759,2,888631120,Fair Game (1995),1
7592,145,760,2,888398123,Screamers (1995),1
18671,435,760,1,884133330,Screamers (1995),1
29380,399,760,1,882341554,Screamers (1995),1
37040,320,760,3,884748946,Screamers (1995),1
41037,582,760,3,882962886,Screamers (1995),1
48018,357,760,3,878952080,Screamers (1995),1
61130,776,760,3,892920241,Screamers (1995),1
72524,887,760,5,881378669,Screamers (1995),1
86797,144,760,2,888104283,Screamers (1995),1
8519,16,761,2,877727192,Nick of Time (1995),1
12149,374,761,3,880938370,Nick of Time (1995),1
15153,416,761,4,886318708,Nick of Time (1995),1
17466,363,761,3,891498183,Nick of Time (1995),1
27065,393,761,4,889728667,Nick of Time (1995),1
31421,436,761,4,887770693,Nick of Time (1995),1
44835,13,761,4,882398076,Nick of Time (1995),1
47371,586,761,3,884062742,Nick of Time (1995),1
57421,551,761,1,892785164,Nick of Time (1995),1
86588,886,761,4,876033368,Nick of Time (1995),1
667,181,762,2,878963418,Beautiful Girls (1996),1
4266,115,762,4,881170508,Beautiful Girls (1996),1
7359,218,762,4,877489091,Beautiful Girls (1996),1
8111,279,762,3,875297199,Beautiful Girls (1996),1
16848,174,762,5,886434136,Beautiful Girls (1996),1
22449,45,762,4,881013563,Beautiful Girls (1996),1
24616,119,762,4,874775465,Beautiful Girls (1996),1
27691,194,762,3,879539305,Beautiful Girls (1996),1
35008,52,762,3,882922806,Beautiful Girls (1996),1
35979,416,762,3,876697524,Beautiful Girls (1996),1
40999,665,762,4,884290480,Beautiful Girls (1996),1
41824,595,762,4,886922069,Beautiful Girls (1996),1
45280,445,762,1,891200355,Beautiful Girls (1996),1
49969,323,762,4,878739488,Beautiful Girls (1996),1
50184,525,762,4,881085917,Beautiful Girls (1996),1
68691,823,762,4,878439557,Beautiful Girls (1996),1
69412,837,762,2,875722318,Beautiful Girls (1996),1
72820,561,762,3,885809654,Beautiful Girls (1996),1
83880,916,762,3,880843579,Beautiful Girls (1996),1
84946,792,762,4,877910206,Beautiful Girls (1996),1
89886,904,762,2,879735617,Beautiful Girls (1996),1
93401,907,762,5,880159496,Beautiful Girls (1996),1
95864,222,762,3,877563530,Beautiful Girls (1996),1
1235,223,763,3,891550067,Happy Gilmore (1996),1
11997,314,763,5,877886706,Happy Gilmore (1996),1
13275,145,763,4,875271047,Happy Gilmore (1996),1
19274,222,763,3,881061165,Happy Gilmore (1996),1
19560,181,763,1,878962955,Happy Gilmore (1996),1
22217,69,763,3,882126156,Happy Gilmore (1996),1
23457,109,763,2,880571715,Happy Gilmore (1996),1
23731,332,763,5,887938421,Happy Gilmore (1996),1
26326,57,763,5,883698581,Happy Gilmore (1996),1
29232,347,763,5,881652837,Happy Gilmore (1996),1
30438,178,763,4,882824253,Happy Gilmore (1996),1
31313,429,763,4,882387053,Happy Gilmore (1996),1
34196,389,763,1,879916203,Happy Gilmore (1996),1
43628,174,763,1,886434260,Happy Gilmore (1996),1
46087,682,763,4,888521783,Happy Gilmore (1996),1
48392,597,763,4,875340191,Happy Gilmore (1996),1
51350,582,763,2,882961804,Happy Gilmore (1996),1
52081,68,763,1,876973917,Happy Gilmore (1996),1
52365,592,763,5,882608531,Happy Gilmore (1996),1
53576,708,763,4,877326158,Happy Gilmore (1996),1
55763,632,763,3,879459304,Happy Gilmore (1996),1
56863,653,763,1,878854906,Happy Gilmore (1996),1
62415,692,763,3,876954381,Happy Gilmore (1996),1
63364,271,763,3,885847876,Happy Gilmore (1996),1
63891,907,763,5,880159081,Happy Gilmore (1996),1
69615,324,763,5,880575589,Happy Gilmore (1996),1
73285,887,763,5,881378087,Happy Gilmore (1996),1
73418,872,763,3,888479405,Happy Gilmore (1996),1
74154,790,763,3,884462692,Happy Gilmore (1996),1
87858,881,763,3,879052317,Happy Gilmore (1996),1
92105,889,763,4,880177502,Happy Gilmore (1996),1
6432,13,764,2,882141997,If Lucy Fell (1996),1
16063,323,764,3,878739415,If Lucy Fell (1996),1
27641,279,764,3,888425981,If Lucy Fell (1996),1
31602,174,764,4,886434343,If Lucy Fell (1996),1
81231,735,764,3,876698837,If Lucy Fell (1996),1
98127,907,764,4,880159113,If Lucy Fell (1996),1
99506,699,764,3,886568162,If Lucy Fell (1996),1
21832,417,765,3,879649632,Boomerang (1992),1
26703,280,765,4,891701816,Boomerang (1992),1
43886,234,765,3,892336322,Boomerang (1992),1
53877,758,765,2,881980315,Boomerang (1992),1
59430,642,765,3,885606234,Boomerang (1992),1
88303,892,765,2,886610840,Boomerang (1992),1
94733,682,765,4,888523581,Boomerang (1992),1
8485,181,766,1,878962675,Man of the Year (1995),1
15877,209,766,4,883460644,Man of the Year (1995),1
75668,707,766,3,886287051,Man of the Year (1995),1
11625,385,767,1,879447361,"Addiction, The (1995)",1
21104,21,767,1,874951314,"Addiction, The (1995)",1
16689,399,768,3,882350401,Casper (1995),1
17901,174,768,1,886515569,Casper (1995),1
24092,64,768,2,889739954,Casper (1995),1
45704,471,768,3,889827982,Casper (1995),1
48859,495,768,3,888636216,Casper (1995),1
62733,712,768,5,874956560,Casper (1995),1
70902,435,768,3,884133509,Casper (1995),1
72976,795,768,3,883252985,Casper (1995),1
79498,796,768,2,893219065,Casper (1995),1
94840,901,768,3,877131793,Casper (1995),1
96074,864,768,3,888890776,Casper (1995),1
20366,367,769,3,876690077,Congo (1995),1
20657,76,769,1,882607018,Congo (1995),1
22578,406,769,1,879793011,Congo (1995),1
60979,880,769,3,880241492,Congo (1995),1
65310,399,769,3,882350813,Congo (1995),1
70072,798,769,2,876249507,Congo (1995),1
73831,332,769,3,888360532,Congo (1995),1
83121,802,769,5,875985976,Congo (1995),1
91759,393,769,4,889731593,Congo (1995),1
6468,291,770,4,874834799,Devil in a Blue Dress (1995),1
21526,13,770,4,882397581,Devil in a Blue Dress (1995),1
27677,151,770,4,879542527,Devil in a Blue Dress (1995),1
29463,160,770,4,876861878,Devil in a Blue Dress (1995),1
38636,375,770,3,886622131,Devil in a Blue Dress (1995),1
47178,405,770,1,885548048,Devil in a Blue Dress (1995),1
58367,506,770,3,874874110,Devil in a Blue Dress (1995),1
65923,554,770,1,876369382,Devil in a Blue Dress (1995),1
72652,201,770,3,884112426,Devil in a Blue Dress (1995),1
77814,880,770,4,880167880,Devil in a Blue Dress (1995),1
85179,707,770,3,886287405,Devil in a Blue Dress (1995),1
99893,447,770,3,878856601,Devil in a Blue Dress (1995),1
12615,195,771,2,874825826,Johnny Mnemonic (1995),1
16004,405,771,1,885548162,Johnny Mnemonic (1995),1
27423,102,771,2,888802508,Johnny Mnemonic (1995),1
33236,497,771,4,879362638,Johnny Mnemonic (1995),1
38814,472,771,4,875983427,Johnny Mnemonic (1995),1
50490,757,771,2,888467160,Johnny Mnemonic (1995),1
60497,804,771,3,879446108,Johnny Mnemonic (1995),1
95973,826,771,3,885690900,Johnny Mnemonic (1995),1
1768,259,772,4,874724882,Kids (1995),1
4705,130,772,4,876251804,Kids (1995),1
34033,506,772,1,874873247,Kids (1995),1
35551,244,772,4,880601937,Kids (1995),1
36356,566,772,4,881650467,Kids (1995),1
49889,568,772,1,877906995,Kids (1995),1
58009,291,772,4,874868169,Kids (1995),1
58703,682,772,4,888517922,Kids (1995),1
69053,561,772,4,885808715,Kids (1995),1
69746,115,772,4,881171273,Kids (1995),1
87173,456,772,4,881373228,Kids (1995),1
11302,387,773,4,886481800,Mute Witness (1994),1
14903,394,773,4,881060053,Mute Witness (1994),1
20476,201,773,4,884112627,Mute Witness (1994),1
59543,303,773,4,879466891,Mute Witness (1994),1
776,118,774,5,875385198,"Prophecy, The (1995)",1
7223,62,774,1,879376483,"Prophecy, The (1995)",1
13844,49,774,2,888067528,"Prophecy, The (1995)",1
16179,399,774,3,882345053,"Prophecy, The (1995)",1
25378,417,774,4,879648707,"Prophecy, The (1995)",1
41809,267,774,3,878973701,"Prophecy, The (1995)",1
46370,617,774,1,883789635,"Prophecy, The (1995)",1
16376,405,775,1,885547735,Something to Talk About (1995),1
30649,416,775,4,893142245,Something to Talk About (1995),1
39258,450,775,4,882469432,Something to Talk About (1995),1
85371,682,775,1,888521981,Something to Talk About (1995),1
87282,914,775,3,887124121,Something to Talk About (1995),1
74393,450,776,4,882468402,Three Wishes (1995),1
75989,796,776,4,893219065,Three Wishes (1995),1
82548,760,776,5,875667247,Three Wishes (1995),1
58750,405,777,1,885548275,Castle Freak (1995),1
10935,262,778,4,879793536,Don Juan DeMarco (1995),1
12762,393,778,3,887746301,Don Juan DeMarco (1995),1
13352,299,778,4,889502688,Don Juan DeMarco (1995),1
16751,389,778,4,880088995,Don Juan DeMarco (1995),1
18769,243,778,4,879988663,Don Juan DeMarco (1995),1
20801,102,778,3,892991448,Don Juan DeMarco (1995),1
25104,269,778,3,891448547,Don Juan DeMarco (1995),1
36477,56,778,4,892678669,Don Juan DeMarco (1995),1
37592,416,778,3,886316835,Don Juan DeMarco (1995),1
39892,363,778,4,891495510,Don Juan DeMarco (1995),1
50488,711,778,4,884485635,Don Juan DeMarco (1995),1
53062,588,778,3,890027600,Don Juan DeMarco (1995),1
86800,868,778,2,877109375,Don Juan DeMarco (1995),1
95626,429,778,3,882385294,Don Juan DeMarco (1995),1
98481,308,778,3,887740603,Don Juan DeMarco (1995),1
8546,276,779,2,874977513,Drop Zone (1994),1
15617,393,779,3,889729673,Drop Zone (1994),1
34192,487,779,2,884050879,Drop Zone (1994),1
56665,621,779,3,880740296,Drop Zone (1994),1
78066,13,779,3,882398255,Drop Zone (1994),1
85524,796,779,3,893048713,Drop Zone (1994),1
4808,184,780,4,889913254,Dumb & Dumber (1994),1
4895,152,780,5,884019189,Dumb & Dumber (1994),1
4984,22,780,1,878887377,Dumb & Dumber (1994),1
5193,279,780,4,875314165,Dumb & Dumber (1994),1
16643,267,780,4,878973250,Dumb & Dumber (1994),1
18651,194,780,2,879527865,Dumb & Dumber (1994),1
22489,87,780,4,879877173,Dumb & Dumber (1994),1
23408,405,780,3,885547691,Dumb & Dumber (1994),1
27037,389,780,3,880614316,Dumb & Dumber (1994),1
28275,23,780,1,874788388,Dumb & Dumber (1994),1
43804,94,780,3,891723558,Dumb & Dumber (1994),1
56994,99,780,5,886780007,Dumb & Dumber (1994),1
57695,500,780,3,883876904,Dumb & Dumber (1994),1
78512,110,780,3,886989566,Dumb & Dumber (1994),1
84649,643,780,4,891449442,Dumb & Dumber (1994),1
2580,13,781,3,882399528,French Kiss (1995),1
4299,42,781,4,881108280,French Kiss (1995),1
6330,293,781,2,888907644,French Kiss (1995),1
11577,262,781,3,879793667,French Kiss (1995),1
15226,393,781,4,889729159,French Kiss (1995),1
21415,56,781,4,892677147,French Kiss (1995),1
23008,59,781,4,888206605,French Kiss (1995),1
26120,476,781,4,883365135,French Kiss (1995),1
30432,259,781,3,888630664,French Kiss (1995),1
35618,487,781,3,884030528,French Kiss (1995),1
38191,497,781,3,879310445,French Kiss (1995),1
40127,524,781,1,884636583,French Kiss (1995),1
52429,152,781,5,882476486,French Kiss (1995),1
57382,796,781,4,893047241,French Kiss (1995),1
66074,916,781,3,880845451,French Kiss (1995),1
72183,622,781,3,882671595,French Kiss (1995),1
79702,648,781,4,884882078,French Kiss (1995),1
87407,450,781,4,882398220,French Kiss (1995),1
45975,537,782,3,886031831,Little Odessa (1994),1
75941,707,782,3,886288263,Little Odessa (1994),1
7111,256,783,4,882165328,Milk Money (1994),1
17450,13,783,3,886304188,Milk Money (1994),1
31932,87,783,4,879877279,Milk Money (1994),1
39288,314,783,3,877888855,Milk Money (1994),1
44660,194,783,2,879527865,Milk Money (1994),1
48795,741,783,3,891457633,Milk Money (1994),1
59819,727,783,3,883713737,Milk Money (1994),1
61694,880,783,1,880175187,Milk Money (1994),1
17,303,785,3,879485318,Only You (1994),1
3837,42,785,4,881109060,Only You (1994),1
6842,314,785,3,877890960,Only You (1994),1
18132,450,785,3,882395537,Only You (1994),1
27889,262,785,3,879794359,Only You (1994),1
47748,712,785,5,874730206,Only You (1994),1
62025,751,785,4,889298010,Only You (1994),1
66361,393,785,3,889729749,Only You (1994),1
84679,846,785,4,883950364,Only You (1994),1
61999,655,786,2,887472965,"Perez Family, The (1995)",1
68771,846,786,4,883949771,"Perez Family, The (1995)",1
70293,429,786,2,882386966,"Perez Family, The (1995)",1
78377,660,786,1,891265453,"Perez Family, The (1995)",1
20885,436,787,5,887770640,Roommates (1995),1
65265,919,787,3,875921283,Roommates (1995),1
92757,846,787,4,883949335,Roommates (1995),1
27318,405,788,1,885548275,Relative Fear (1994),1
12362,218,789,3,881288574,Swimming with Sharks (1995),1
38695,474,789,4,887927152,Swimming with Sharks (1995),1
44059,59,789,4,888205087,Swimming with Sharks (1995),1
51177,715,789,4,875963353,Swimming with Sharks (1995),1
55153,387,789,4,886482928,Swimming with Sharks (1995),1
61904,655,789,3,887473879,Swimming with Sharks (1995),1
64791,870,789,4,879705466,Swimming with Sharks (1995),1
65937,537,789,2,886030805,Swimming with Sharks (1995),1
92532,487,789,4,883446757,Swimming with Sharks (1995),1
94084,862,789,5,879304941,Swimming with Sharks (1995),1
237,301,790,4,882078621,Tommy Boy (1995),1
1039,244,790,4,880608037,Tommy Boy (1995),1
1836,193,790,3,889127381,Tommy Boy (1995),1
6736,262,790,3,879795379,Tommy Boy (1995),1
28558,180,790,1,877127572,Tommy Boy (1995),1
35639,476,790,4,883365274,Tommy Boy (1995),1
44396,405,790,1,885547360,Tommy Boy (1995),1
47652,712,790,4,874956931,Tommy Boy (1995),1
55095,790,790,2,885157928,Tommy Boy (1995),1
64161,497,790,2,879362720,Tommy Boy (1995),1
85186,393,790,4,889729773,Tommy Boy (1995),1
85404,222,790,1,878185068,Tommy Boy (1995),1
96049,551,790,2,892783942,Tommy Boy (1995),1
7491,110,791,2,886989473,"Baby-Sitters Club, The (1995)",1
24805,405,791,1,885547605,"Baby-Sitters Club, The (1995)",1
7322,85,792,4,879828941,Bullets Over Broadway (1994),1
12356,389,792,4,880088115,Bullets Over Broadway (1994),1
15569,393,792,1,889729346,Bullets Over Broadway (1994),1
15799,338,792,4,879438196,Bullets Over Broadway (1994),1
18191,363,792,4,891495918,Bullets Over Broadway (1994),1
24540,378,792,4,880046475,Bullets Over Broadway (1994),1
31810,523,792,4,883702263,Bullets Over Broadway (1994),1
43108,666,792,4,880568694,Bullets Over Broadway (1994),1
55232,178,792,5,882827834,Bullets Over Broadway (1994),1
66272,639,792,2,891240752,Bullets Over Broadway (1994),1
70114,888,792,5,879365054,Bullets Over Broadway (1994),1
74887,918,792,3,891986904,Bullets Over Broadway (1994),1
75157,189,792,5,893265741,Bullets Over Broadway (1994),1
75675,201,792,4,884140579,Bullets Over Broadway (1994),1
81433,940,792,2,885921892,Bullets Over Broadway (1994),1
85059,524,792,4,884636519,Bullets Over Broadway (1994),1
87794,916,792,3,880844569,Bullets Over Broadway (1994),1
21540,405,793,1,885547313,Crooklyn (1994),1
31543,305,793,5,886324712,Crooklyn (1994),1
5653,13,794,4,882399615,It Could Happen to You (1994),1
18617,385,794,2,879448181,It Could Happen to You (1994),1
21945,429,794,3,882385593,It Could Happen to You (1994),1
27003,437,794,4,880143243,It Could Happen to You (1994),1
31179,56,794,3,892683960,It Could Happen to You (1994),1
43541,276,794,2,874793198,It Could Happen to You (1994),1
52542,393,794,4,889730117,It Could Happen to You (1994),1
71049,477,794,4,875941111,It Could Happen to You (1994),1
92684,883,794,4,891696750,It Could Happen to You (1994),1
54548,622,795,2,882672079,Richie Rich (1994),1
62542,798,795,3,876176160,Richie Rich (1994),1
93318,621,795,1,874963273,Richie Rich (1994),1
98054,880,795,2,880243147,Richie Rich (1994),1
747,222,796,4,878183684,Speechless (1994),1
25491,13,796,3,886304188,Speechless (1994),1
49668,712,796,4,874957268,Speechless (1994),1
63109,551,796,4,892785264,Speechless (1994),1
70733,655,796,2,887428280,Speechless (1994),1
80925,883,796,3,891696782,Speechless (1994),1
91241,543,796,3,877550790,Speechless (1994),1
2516,109,797,3,880582856,Timecop (1994),1
32998,393,797,3,889731138,Timecop (1994),1
50450,394,797,3,881058330,Timecop (1994),1
53359,497,797,3,879362586,Timecop (1994),1
79884,796,797,3,893049257,Timecop (1994),1
97143,921,797,3,879381287,Timecop (1994),1
36551,291,798,4,874871655,Bad Company (1995),1
39188,246,798,2,884924001,Bad Company (1995),1
68353,896,798,2,887160983,Bad Company (1995),1
84475,886,799,1,876032973,Boys Life (1995),1
19599,28,800,4,881961904,In the Mouth of Madness (1995),1
32447,320,800,4,884751190,In the Mouth of Madness (1995),1
36286,417,800,2,879649467,In the Mouth of Madness (1995),1
72260,291,800,2,874834944,In the Mouth of Madness (1995),1
98247,201,800,2,884114713,In the Mouth of Madness (1995),1
18104,450,801,4,882469863,"Air Up There, The (1994)",1
32310,13,801,3,886303172,"Air Up There, The (1994)",1
71951,880,801,3,880175239,"Air Up There, The (1994)",1
5290,246,802,1,884923471,Hard Target (1993),1
8247,135,802,2,879858003,Hard Target (1993),1
10005,13,802,2,882398254,Hard Target (1993),1
58731,627,802,2,879531557,Hard Target (1993),1
59189,551,802,4,892784437,Hard Target (1993),1
63665,826,802,4,885690854,Hard Target (1993),1
68556,653,802,2,880153040,Hard Target (1993),1
96348,833,802,1,887158946,Hard Target (1993),1
18778,276,803,2,874791487,Heaven & Earth (1993),1
86487,378,803,3,880334440,Heaven & Earth (1993),1
86885,13,803,3,882398255,Heaven & Earth (1993),1
17857,293,804,1,888907816,Jimmy Hollywood (1994),1
96307,621,804,4,881445120,Jimmy Hollywood (1994),1
4980,269,805,2,891450623,Manhattan Murder Mystery (1993),1
15114,184,805,3,889912232,Manhattan Murder Mystery (1993),1
33496,363,805,4,891497205,Manhattan Murder Mystery (1993),1
72801,279,805,3,879573022,Manhattan Murder Mystery (1993),1
94269,932,805,4,891250236,Manhattan Murder Mystery (1993),1
96082,934,805,4,891194221,Manhattan Murder Mystery (1993),1
10192,110,806,3,886987952,Menace II Society (1993),1
10859,347,806,3,881653830,Menace II Society (1993),1
25171,378,806,4,880045760,Menace II Society (1993),1
29746,314,806,4,877887802,Menace II Society (1993),1
56565,13,806,5,882140426,Menace II Society (1993),1
69319,493,806,3,884131143,Menace II Society (1993),1
73403,248,806,3,884534772,Menace II Society (1993),1
83350,269,806,3,891448019,Menace II Society (1993),1
85189,201,806,3,884140049,Menace II Society (1993),1
86438,686,806,5,879546319,Menace II Society (1993),1
25224,504,807,4,887839081,Poetic Justice (1993),1
41826,593,807,4,875672999,Poetic Justice (1993),1
47074,450,807,4,887834823,Poetic Justice (1993),1
1830,234,808,2,892335707,"Program, The (1993)",1
38308,577,808,3,880475094,"Program, The (1993)",1
42731,405,808,1,885546487,"Program, The (1993)",1
50141,682,808,4,888517762,"Program, The (1993)",1
62686,749,808,3,878849929,"Program, The (1993)",1
69247,314,808,4,877892052,"Program, The (1993)",1
5073,102,809,3,888802768,Rising Sun (1993),1
22776,293,809,2,888908117,Rising Sun (1993),1
34508,497,809,3,879362609,Rising Sun (1993),1
43754,295,809,4,879519438,Rising Sun (1993),1
51012,727,809,4,883713082,Rising Sun (1993),1
51715,417,809,3,880951251,Rising Sun (1993),1
63447,788,809,3,880870401,Rising Sun (1993),1
76960,650,809,3,891383926,Rising Sun (1993),1
88010,749,809,3,878848673,Rising Sun (1993),1
5521,268,810,2,875744388,"Shadow, The (1994)",1
10429,279,810,2,889984640,"Shadow, The (1994)",1
27817,267,810,3,878973568,"Shadow, The (1994)",1
32408,497,810,3,879310941,"Shadow, The (1994)",1
43731,600,810,3,888451977,"Shadow, The (1994)",1
69684,880,810,3,880168411,"Shadow, The (1994)",1
78185,13,810,5,882398076,"Shadow, The (1994)",1
83856,334,810,3,891549267,"Shadow, The (1994)",1
99053,766,810,2,891310620,"Shadow, The (1994)",1
4962,327,811,4,887747363,Thirty-Two Short Films About Glenn Gould (1993),1
43614,561,811,3,885808963,Thirty-Two Short Films About Glenn Gould (1993),1
66836,707,811,4,886287531,Thirty-Two Short Films About Glenn Gould (1993),1
93602,932,811,4,891250392,Thirty-Two Short Films About Glenn Gould (1993),1
29214,416,812,4,893212623,Andre (1994),1
68985,228,812,5,889388547,Andre (1994),1
73350,200,812,4,884130621,Andre (1994),1
78740,881,812,2,876539505,Andre (1994),1
6972,79,813,5,891271792,"Celluloid Closet, The (1995)",1
8912,365,813,5,891303901,"Celluloid Closet, The (1995)",1
11441,399,813,3,882512003,"Celluloid Closet, The (1995)",1
13700,243,813,4,879987239,"Celluloid Closet, The (1995)",1
21915,299,813,4,878192192,"Celluloid Closet, The (1995)",1
25276,392,813,3,891039015,"Celluloid Closet, The (1995)",1
27652,251,813,3,886272086,"Celluloid Closet, The (1995)",1
38982,226,813,4,883890235,"Celluloid Closet, The (1995)",1
52859,209,813,5,883417810,"Celluloid Closet, The (1995)",1
58081,655,813,3,888474456,"Celluloid Closet, The (1995)",1
78932,870,813,4,875051101,"Celluloid Closet, The (1995)",1
11244,56,815,4,892683960,One Fine Day (1996),1
13912,193,815,3,889126332,One Fine Day (1996),1
17191,144,815,1,888104659,One Fine Day (1996),1
18525,93,815,4,888705761,One Fine Day (1996),1
23021,332,815,4,887938224,One Fine Day (1996),1
25755,203,815,4,880434882,One Fine Day (1996),1
41808,599,815,3,880953441,One Fine Day (1996),1
42053,593,815,3,875659826,One Fine Day (1996),1
45377,447,815,3,878854658,One Fine Day (1996),1
46667,416,815,4,876697243,One Fine Day (1996),1
53060,680,815,3,877075312,One Fine Day (1996),1
54416,530,815,4,886202404,One Fine Day (1996),1
56698,741,815,3,891458647,One Fine Day (1996),1
58003,552,815,3,879222336,One Fine Day (1996),1
70892,588,815,4,890024829,One Fine Day (1996),1
73996,697,815,3,882622430,One Fine Day (1996),1
78543,938,815,3,891356532,One Fine Day (1996),1
85681,727,815,3,883709188,One Fine Day (1996),1
85887,927,815,3,879181259,One Fine Day (1996),1
87140,885,815,4,885715169,One Fine Day (1996),1
87702,649,815,3,891440274,One Fine Day (1996),1
97210,181,815,3,878963168,One Fine Day (1996),1
99896,630,815,3,885667229,One Fine Day (1996),1
3684,291,816,3,874867852,Candyman: Farewell to the Flesh (1995),1
37617,130,816,5,880396518,Candyman: Farewell to the Flesh (1995),1
51985,648,816,1,884883724,Candyman: Farewell to the Flesh (1995),1
76405,546,816,3,885141411,Candyman: Farewell to the Flesh (1995),1
63394,13,817,1,882396914,Frisk (1995),1
5900,290,818,3,880732656,Girl 6 (1996),1
33245,532,818,2,888631077,Girl 6 (1996),1
38472,542,818,4,886533112,Girl 6 (1996),1
48961,445,818,1,891200656,Girl 6 (1996),1
84850,934,818,1,891190288,Girl 6 (1996),1
11458,347,819,1,881653155,Eddie (1996),1
31694,178,819,2,882824670,Eddie (1996),1
52660,554,819,3,876231688,Eddie (1996),1
56122,760,819,1,875666064,Eddie (1996),1
62105,886,819,4,876033897,Eddie (1996),1
75034,630,819,3,885667108,Eddie (1996),1
89494,708,819,3,877325349,Eddie (1996),1
92047,577,819,3,880470604,Eddie (1996),1
737,93,820,3,888705966,Space Jam (1996),1
26940,194,820,1,879541742,Space Jam (1996),1
39877,14,820,3,882839856,Space Jam (1996),1
47024,601,820,1,876348316,Space Jam (1996),1
51035,299,820,3,889501620,Space Jam (1996),1
51135,764,820,3,876243953,Space Jam (1996),1
53283,718,820,2,883349642,Space Jam (1996),1
56750,733,820,2,879536608,Space Jam (1996),1
62732,852,820,4,891037754,Space Jam (1996),1
62760,727,820,2,883709539,Space Jam (1996),1
64690,389,820,3,880089211,Space Jam (1996),1
66452,862,820,4,879303774,Space Jam (1996),1
79938,393,820,3,887745380,Space Jam (1996),1
81726,795,820,3,880560679,Space Jam (1996),1
82902,630,820,4,885667391,Space Jam (1996),1
84118,301,820,3,882075082,Space Jam (1996),1
93158,881,820,2,876537285,Space Jam (1996),1
